generated_question,original_prompt,response
Which documents are necessary for a petition to the Ukraine to be granted to a minor child?,Ce documente sunt necesare pentru a solicita o alocație pentru un minor ucrainean?,"Pentru a solicita o alocație pentru un minor ucrainean aflat sub protecție temporară în România, este necesar să prezinte actele de identitate ale copilului, certificatul de naștere, documentele care atestă situația de protecție temporară în România și alte acte care să demonstreze eligibilitatea pentru serviciile de sprijin specifice. For more details, visit https://dopomoha.ro/ro/educatie."
What are documente needed to receive an alocaţie for a minor ucrainean?,Ce documente sunt necesare pentru a solicita o alocație pentru un minor ucrainean?,"Pentru a solicita o alocație pentru un minor ucrainean aflat sub protecție temporară în România, este necesar să prezinte actele de identitate ale copilului, certificatul de naștere, documentele care atestă situația de protecție temporară în România și alte acte care să demonstreze eligibilitatea pentru serviciile de sprijin specifice. For more details, visit https://dopomoha.ro/ro/educatie."
What are documents that a minor Ukrainian can solicit?,Ce documente sunt necesare pentru a solicita o alocație pentru un minor ucrainean?,"Pentru a solicita o alocație pentru un minor ucrainean aflat sub protecție temporară în România, este necesar să prezinte actele de identitate ale copilului, certificatul de naștere, documentele care atestă situația de protecție temporară în România și alte acte care să demonstreze eligibilitatea pentru serviciile de sprijin specifice. For more details, visit https://dopomoha.ro/ro/educatie."
How many students are admitted per school per year?,Care este procedura de admitere la școlile ucrainene din România?,"Procedura de admitere la școlile ucrainene din România poate varia în funcție de fiecare instituție în parte. Pentru informații detaliate, este recomandat să contactați direct școlile sau grădinițele ucrainene din diferite orașe ale României. For more details, visit https://dopomoha.ro/ro/educatie."
How long is the admissions process at the ucrainean schools?,Care este procedura de admitere la școlile ucrainene din România?,"Procedura de admitere la școlile ucrainene din România poate varia în funcție de fiecare instituție în parte. Pentru informații detaliate, este recomandat să contactați direct școlile sau grădinițele ucrainene din diferite orașe ale României. For more details, visit https://dopomoha.ro/ro/educatie."
Do you know anything about admissions to Ukrainian schools in Romania?,Care este procedura de admitere la școlile ucrainene din România?,"Procedura de admitere la școlile ucrainene din România poate varia în funcție de fiecare instituție în parte. Pentru informații detaliate, este recomandat să contactați direct școlile sau grădinițele ucrainene din diferite orașe ale României. For more details, visit https://dopomoha.ro/ro/educatie."
What is the admission procedure for Ukrainian students who wish to study in Romania?,Care este procedura de admitere la școlile ucrainene din România?,"Procedura de admitere la școlile ucrainene din România poate varia în funcție de fiecare instituție în parte. Pentru informații detaliate, este recomandat să contactați direct școlile sau grădinițele ucrainene din diferite orașe ale României. For more details, visit https://dopomoha.ro/ro/educatie."
How many classes are there at the Ukrainian schools in România?,Care este procedura de admitere la școlile ucrainene din România?,"Procedura de admitere la școlile ucrainene din România poate varia în funcție de fiecare instituție în parte. Pentru informații detaliate, este recomandat să contactați direct școlile sau grădinițele ucrainene din diferite orașe ale României. For more details, visit https://dopomoha.ro/ro/educatie."
What classes are available to refugees from Ukraine?,Ce cursuri sunt disponibile pentru refugiații din Ucraina?,"Cursuri de limbi străine, yoga, cursuri de desen, șah, muzică și multe altele sunt disponibile pentru refugiații din Ucraina în România. Aflați programul și înscrieți-vă la cursuri prin link. For more details, visit https://dopomoha.ro/ro/educatie."
What are the main curriculums offered to refugees?,Ce cursuri sunt disponibile pentru refugiații din Ucraina?,"Cursuri de limbi străine, yoga, cursuri de desen, șah, muzică și multe altele sunt disponibile pentru refugiații din Ucraina în România. Aflați programul și înscrieți-vă la cursuri prin link. For more details, visit https://dopomoha.ro/ro/educatie."
What educational courses are available to refugees in Ukraine?,Ce cursuri sunt disponibile pentru refugiații din Ucraina?,"Cursuri de limbi străine, yoga, cursuri de desen, șah, muzică și multe altele sunt disponibile pentru refugiații din Ucraina în România. Aflați programul și înscrieți-vă la cursuri prin link. For more details, visit https://dopomoha.ro/ro/educatie."
What are the dates of available courses for refugees from the conflict in Ukraine?,Ce cursuri sunt disponibile pentru refugiații din Ucraina?,"Cursuri de limbi străine, yoga, cursuri de desen, șah, muzică și multe altele sunt disponibile pentru refugiații din Ucraina în România. Aflați programul și înscrieți-vă la cursuri prin link. For more details, visit https://dopomoha.ro/ro/educatie."
What is the largest city in Ukraine?,Ce cursuri sunt disponibile pentru refugiații din Ucraina?,"Cursuri de limbi străine, yoga, cursuri de desen, șah, muzică și multe altele sunt disponibile pentru refugiații din Ucraina în România. Aflați programul și înscrieți-vă la cursuri prin link. For more details, visit https://dopomoha.ro/ro/educatie."
What are the actions that can refugees in Ukraine be doing?,Care sunt activitățile pe care le pot desfășura refugiații din Ucraina?,"Refugiații din Ucraina pot participa la cursuri gratuite de limbi străine, yoga, desen, șah, muzică și multe alte activități în România. Pot afla programul și înregistrați-vă la cursuri prin link-ul furnizat. For more details, visit https://dopomoha.ro/ro/educatie."
Which is the second largest religion?,Care sunt activitățile pe care le pot desfășura refugiații din Ucraina?,"Refugiații din Ucraina pot participa la cursuri gratuite de limbi străine, yoga, desen, șah, muzică și multe alte activități în România. Pot afla programul și înregistrați-vă la cursuri prin link-ul furnizat. For more details, visit https://dopomoha.ro/ro/educatie."
What are the occupations of the refugees?,Care sunt activitățile pe care le pot desfășura refugiații din Ucraina?,"Refugiații din Ucraina pot participa la cursuri gratuite de limbi străine, yoga, desen, șah, muzică și multe alte activități în România. Pot afla programul și înregistrați-vă la cursuri prin link-ul furnizat. For more details, visit https://dopomoha.ro/ro/educatie."
What are the number of ways in which refugee groups may emigrate to Ukraine?,Care sunt activitățile pe care le pot desfășura refugiații din Ucraina?,"Refugiații din Ucraina pot participa la cursuri gratuite de limbi străine, yoga, desen, șah, muzică și multe alte activități în România. Pot afla programul și înregistrați-vă la cursuri prin link-ul furnizat. For more details, visit https://dopomoha.ro/ro/educatie."
